words,timestamps
00000110,4104.512266666667
00000100,4105.313266666667
00100000,4105.313433333334
00000010,4106.314033333333
00000001,4106.547333333333
10100011,4107.156433333334
10000011,4107.4566
01100001,4108.474133333333
01000001,4108.774333333334
00000101,4109.691866666667
00001101,4109.833566666666
00000111,4109.850266666666
00100000,4110.650833333333
00000010,4111.651833333333
00000001,4111.818133333333
10100011,4112.427333333333
10000011,4112.7277
01100001,4113.745066666666
01000001,4114.0453333333335
00000101,4114.979433333333
00001101,4115.187666666667
00000111,4115.421166666667
00100000,4116.222066666666
00000010,4117.222833333333
00000001,4117.8398
10100011,4118.449033333333
10000011,4118.749266666667
01100001,4119.7667
01000001,4120.067
00000101,4121.067766666667
00001101,4121.292566666667
00000111,4121.609533333333
00100000,4122.4105
00000010,4123.4113
00000001,4123.594566666667
10100011,4124.4038666666665
10000011,4124.704066666666
01100001,4125.7217
01000001,4126.021933333333
00000101,4127.039366666667
00001101,4127.2643
00000111,4127.564466666667
00100000,4128.365533333334
00000010,4129.366366666667
00000001,4129.6495
10100011,4130.258666666667
10000011,4130.5589
01100001,4131.5764
01000001,4131.876666666667
00000101,4132.994366666667
00001101,4133.202333333334
00000111,4133.7032
00100000,4134.503833333333
00000010,4135.504533333334
00000001,4136.054833333334
10100011,4136.663933333333
00001101,4136.9221333333335
00000111,4136.9223
10000011,4136.930933333333
00100000,4137.723066666666
00000010,4138.723866666666
00000001,4138.740233333333
10100011,4139.349433333334
10000011,4139.649733333334
00001101,4140.4919
00000111,4140.492033333333
00100000,4141.292666666666
00000010,4142.293633333334
00000001,4142.4600666666665
10100011,4143.0692
10000011,4143.369433333333
01100001,4144.386933333333
01000001,4144.687166666667
00000101,4145.637933333333
00001101,4145.8962
00000111,4146.2131
00100000,4147.013966666666
00000010,4148.015033333333
00000001,4148.231433333333
10100011,4148.840633333333
10000011,4149.1408
01100001,4150.158333333334
01000001,4150.4586
00000101,4151.392733333333
00001101,4151.6342
00000111,4151.917933333333
00100000,4152.7187
00000010,4153.719533333333
00000001,4154.62
10100011,4155.2292
10000011,4155.5294
01100001,4156.546933333333
01000001,4156.847166666666
00000101,4157.931433333333
00001101,4158.1395
00000111,4158.473333333333
00100000,4159.2741
00000010,4160.275
00000001,4162.2596
10100011,4163.252566666667
10000011,4163.552833333333
01100001,4164.570166666666
01000001,4164.8704
00000101,4165.9713
00001101,4166.146233333333
00000111,4166.463266666667
00100000,4167.264033333333
00000010,4168.2648
00000001,4168.398166666667
10100011,4169.0071
10000011,4169.3074
01100001,4170.324866666667
01000001,4170.625133333333
00000101,4171.592666666666
00001101,4171.8175
00000111,4172.167866666667
00100000,4172.968766666667
00000010,4173.969466666666
00000001,4174.219433333334
10100011,4174.8286
00001101,4175.120166666667
00000111,4175.120333333333
10000011,4175.128833333333
00100000,4175.9211
00000010,4176.921866666667
00000001,4180.491266666667
00001101,4180.824866666667
00000111,4180.825
00100000,4181.6259
00000010,4182.626833333334
00000001,4185.278666666667
10100011,4185.8878
00001101,4185.9791
00000111,4185.979266666666
10000011,4185.987766666667
00100000,4186.78
00000010,4187.780766666667
00000001,4187.964066666666
10100011,4188.573266666666
10000011,4188.8735
01100001,4189.890933333333
01000001,4190.1912
00000101,4191.125333333333
00001101,4191.350066666667
00000111,4191.467266666667
00100000,4192.268033333334
00000010,4193.268633333333
00000001,4193.535466666666
00001101,4193.802133333334
00000111,4193.8023
00100000,4194.603133333333
00000010,4195.6041
00000001,4195.837333333333
10100011,4196.446366666667
10000011,4196.746666666667
01100001,4197.7642
01000001,4198.0643666666665
00001101,4198.455966666666
00000111,4198.456133333333
00100000,4199.257033333333
00000010,4200.2577
00000001,4200.507666666666
10100011,4201.116866666666
10000011,4201.4171
01100001,4202.434566666667
01000001,4202.734833333333
00000101,4203.8525
00001101,4204.0605
00000111,4204.360833333333
00100000,4205.161766666667
00000010,4206.162933333333
00000001,4206.8963
10100011,4207.655533333334
10000011,4207.9558
01100001,4208.973333333333
01000001,4209.273633333333
00000101,4210.324433333333
00001101,4210.666133333333
00000110,4211.032933333333
00000100,4211.8342
00100000,4211.834366666667
00000010,4212.8351
00000001,4212.951233333333
10100000,4213.5604
10000000,4213.8606666666665
10100001,4214.878166666666
10000001,4215.1784
00001101,4215.486633333333
00000111,4215.4868
00100000,4216.287766666666
00000010,4217.2884
00000001,4217.555133333333
10100000,4218.1643
00001101,4218.4558
00000111,4218.455966666666
10000000,4218.4644
00100000,4219.2567
00000010,4220.257566666667
00100000,4230.2490333333335
00000010,4231.249833333333
00000001,4240.607266666667
10100000,4241.216433333333
10000000,4241.5167
10100001,4242.534266666667
10000001,4242.834433333333
00000101,4243.818533333333
00001101,4244.043333333333
00100000,4244.043866666667
00000110,4244.377166666667
00000010,4245.044666666667
00000100,4245.1782
00100000,4245.178333333333
00000010,4246.178766666667
00000001,4246.195333333333
10100010,4246.804533333333
00001101,4247.079266666667
00000111,4247.0794
10000010,4247.087933333333
00100000,4247.8802
00000010,4248.881
00000001,4248.8976
10100010,4249.506566666667
10000010,4249.8068
10100000,4250.824466666667
10000000,4251.1246
00000101,4252.208766666667
00001101,4252.3838
00000111,4252.717266666667
00100000,4253.518266666667
00000010,4254.519033333333
00000001,4254.535366666667
10100010,4255.144566666667
10000010,4255.4447666666665
10100000,4256.4624
10000000,4256.762633333334
00000101,4257.7468
00001101,4257.9549
00000110,4258.3385
00000100,4259.1396
00100000,4259.139766666666
00000010,4260.1402333333335
00000001,4260.3402
10100011,4260.9493
10000011,4261.249633333333
00001101,4261.824733333333
00000111,4261.8249
00100000,4262.625666666667
00000010,4263.6266
00000001,4263.642766666667
10100011,4264.252033333333
10000011,4264.5524
01100010,4265.5697666666665
00001101,4265.811366666667
00000111,4265.8115333333335
01000010,4265.82
00100000,4266.612266666667
00000010,4267.613133333333
00000001,4267.7796
10100011,4268.388766666667
10000011,4268.689
01100010,4269.706533333333
01000010,4270.006766666666
00000101,4270.940833333333
00001101,4271.1323
00000110,4271.482566666667
00000100,4272.283733333334
00100000,4272.2839
00000010,4273.284466666667
00000001,4273.3007333333335
10100011,4273.909933333333
00001101,4274.0514
00000111,4274.0516333333335
10000011,4274.060033333333
00100000,4274.8523
00000010,4275.853133333333
00000001,4275.952966666667
10100011,4276.562233333333
10000011,4276.8624666666665
10100010,4277.879866666667
10000010,4278.180133333333
00001101,4278.788633333334
00000111,4278.7888
00100000,4279.589533333334
00000010,4280.590366666666
00000001,4281.340733333333
10100011,4281.949866666667
10000011,4282.250133333333
10100010,4283.267633333333
10000010,4283.567933333334
00000101,4284.501966666667
00001101,4284.7269
00000110,4285.077166666667
00000100,4285.594533333333
00100000,4285.878233333333
00000010,4286.879033333334
00000001,4286.895233333334
10100001,4287.5046
10000001,4287.8048
01100011,4288.8222
01000011,4289.122433333333
00001101,4289.714266666667
00000111,4289.714433333334
00100000,4290.5152333333335
00000010,4291.516066666667
00000001,4294.4183
10100001,4295.0273
10000001,4295.327566666667
01100011,4296.3451
01000011,4296.645366666667
00001101,4297.6041
00000111,4297.604266666666
00100000,4298.405033333333
00000010,4299.405666666667
00000001,4299.9227
10100001,4300.5319
10000001,4300.8322
01100011,4301.8496
01000011,4302.1498
00000101,4303.1506
00001101,4303.375466666666
00000110,4303.7257666666665
00000100,4304.527033333334
00100000,4304.5272
00000010,4305.527633333333
00000001,4305.5439
10100010,4306.153233333333
10000010,4306.4534
01100000,4307.470933333333
01000000,4307.771066666666
00000101,4308.721833333333
00001101,4308.93
00000111,4309.063733333333
00100000,4309.864466666667
00000010,4310.8652
00000001,4311.982566666667
10100010,4312.591833333333
10000010,4312.8921
01100000,4313.9095
01000000,4314.209733333333
00001101,4314.451266666667
00000111,4314.4515
00100000,4315.252166666667
00000010,4316.252966666667
00000001,4316.6866
00001101,4317.0701
00000111,4317.070266666667
00100000,4317.871
00000010,4318.871833333334
00000001,4321.0233333333335
10100010,4321.632633333334
10000010,4321.932866666667
01100000,4322.950266666667
01000000,4323.250466666666
00000101,4324.167866666667
00001101,4324.4095
00000110,4324.759766666667
00000100,4325.560733333334
00100000,4325.560866666667
00000010,4326.561466666667
00000001,4326.761433333333
10100000,4327.3705
10000000,4327.670766666667
01100011,4328.688266666667
01000011,4328.988533333333
00000101,4329.922733333334
00001101,4330.0641
00000110,4330.4810333333335
00000100,4331.282133333333
00100000,4331.282266666667
00000010,4332.2828
00000001,4332.299166666667
10100000,4332.9084
10000000,4333.208633333334
00001101,4334.034133333334
00000111,4334.0343
00100000,4334.8349333333335
00000010,4335.8357
00000001,4335.935666666666
10100000,4336.544833333333
10000000,4336.844966666667
00001101,4337.5536
00000111,4337.553733333333
00100000,4338.3545
00000010,4339.3552666666665
00000001,4339.7387
10100000,4340.347833333333
10000000,4340.648233333333
00001101,4341.506833333333
00000111,4341.507
00100000,4342.307866666667
00000010,4343.308533333333
00000001,4343.508633333333
10100000,4344.1176
10000000,4344.417866666667
10100010,4345.435433333333
00001101,4345.443366666666
00000111,4345.443533333333
10000010,4345.452166666667
00100000,4346.2443
00000010,4347.245233333333
00000001,4347.361633333333
00001101,4347.6786
00000111,4347.678733333333
00100000,4348.4795
00000010,4349.4803
00000001,4349.796966666667
10100000,4350.406166666667
00001101,4350.664366666667
00000111,4350.6645
10000000,4350.6731
00100000,4351.465266666667
00000010,4352.466033333333
00000001,4353.6835
10100000,4354.292733333334
10000000,4354.5929
00001101,4355.334833333333
00000111,4355.335
00100000,4356.135766666666
00000010,4357.1366
00000001,4363.308166666667
10100000,4363.9172
10000000,4364.217433333333
10100010,4365.234966666667
10000010,4365.535333333333
00000101,4366.519333333334
00001101,4366.660733333333
00000111,4366.694566666667
00100000,4367.495066666666
00000010,4368.496033333333
00000001,4368.512233333333
10100000,4369.1882
10000000,4369.488433333333
10100010,4370.506
10000010,4370.806233333334
00000101,4371.8572
00001101,4372.0652
00000110,4372.3989
00000100,4373.199933333333
00100000,4373.2001
00000010,4374.2006
00000001,4374.383833333333
10100001,4374.993033333333
10000001,4375.293233333334
10100011,4376.3107
10000011,4376.611033333334
00000101,4377.661833333334
00001101,4377.870033333334
00000111,4377.987033333334
00100000,4378.787833333334
00000010,4379.788566666667
00000001,4379.988433333333
10100001,4380.5976
10000001,4380.8978
10100011,4381.915433333334
10000011,4382.2157
00000101,4383.266533333333
00001101,4383.557966666666
00000111,4383.858233333333
00100000,4384.6592
00000010,4385.66
00000001,4386.160333333333
10100001,4386.7693
10000001,4387.069566666667
10100011,4388.087066666667
10000011,4388.3873
00000101,4389.4048
00000111,4389.563366666666
00001101,4389.596433333333
00100000,4390.363866666667
00000010,4391.3649
00000001,4391.447833333334
10100001,4392.056966666667
10000001,4392.3572
10100011,4393.3749
10000011,4393.675
00000101,4394.7092
00001101,4394.967533333333
00000111,4395.251066666667
00100000,4396.052033333333
00000010,4397.0526666666665
00000001,4397.336033333333
10100001,4397.945333333333
10000001,4398.2455
10100011,4399.2629
10000011,4399.563166666667
00000101,4400.647366666667
00001101,4400.905533333334
00000111,4401.1725
00100000,4401.9734
00000010,4402.974233333333
00000001,4403.157666666667
10100001,4403.7666
10000001,4404.066833333333
00001101,4404.9923
00000111,4404.992466666667
00100000,4405.7932
00000010,4406.794033333334
00000001,4406.960566666667
10100001,4407.569733333334
10000001,4407.87
10100011,4408.887466666667
10000011,4409.1877
00000101,4410.155333333333
00001101,4410.346633333334
00000111,4410.680433333333
00100000,4411.4812
00000010,4412.4820666666665
00000001,4412.948866666667
10100001,4413.557966666666
00001101,4413.816233333333
00000111,4413.8164
10000001,4413.824866666667
00100000,4414.617266666667
00000010,4415.618133333333
00000001,4415.634333333333
10100001,4416.243533333333
00001101,4416.318366666666
00000111,4416.318533333333
10000001,4416.3269
00100000,4417.119233333333
00000010,4418.120366666667
00000001,4419.1039
10100001,4419.7131
10000001,4420.013466666666
00001101,4420.905366666667
00000111,4420.905533333334
00100000,4421.706266666667
00000010,4422.707166666667
00000001,4423.0405
10100001,4423.6497
10000001,4423.949833333333
10100011,4424.967366666667
10000011,4425.2676
00000101,4426.318433333333
00001101,4426.543266666667
00000110,4426.893533333333
00000100,4427.6947
00100000,4427.694866666667
00000010,4428.6953
00000001,4428.7118666666665
10100001,4429.320933333333
10000001,4429.621166666667
01100010,4430.6387
01000010,4430.938966666667
00000101,4432.006466666667
00001101,4432.247933333333
00000110,4432.5982
00000100,4433.3993666666665
00100000,4433.3995
00000010,4434.4003
00000001,4434.4164
10100010,4435.025766666667
00001101,4435.233833333334
00000111,4435.234
10000010,4435.242466666667
00100000,4436.034733333333
00000010,4437.035533333334
00000001,4437.2521
10100010,4437.8613
10000010,4438.1615
00001101,4439.1537
00000111,4439.153833333334
00100000,4439.954633333334
00000010,4440.9554
00000001,4441.021933333333
10100010,4441.831166666667
10000010,4442.131466666667
01100011,4443.148966666667
01000011,4443.449233333334
00000101,4444.3834
00001101,4444.558266666667
00000110,4444.9752
00000100,4445.7761666666665
00100000,4445.776333333333
00000010,4446.7769
00000001,4446.793266666667
10100011,4447.4025
10000011,4447.7027
00001101,4448.1612
00000111,4448.161366666666
00100000,4448.962033333333
00000010,4449.962833333333
00000001,4450.079466666667
10100011,4450.6885
10000011,4450.988766666666
01100010,4452.006266666666
01000010,4452.306533333333
00000101,4453.274033333333
00001101,4453.5321
00000111,4453.8157
00100000,4454.616633333333
00000010,4455.6175
00000001,4456.2177
10100011,4456.826933333334
10000011,4457.1271
01100010,4458.1447
01000010,4458.444966666667
00000101,4459.5624333333335
00001101,4459.720733333334
00000110,4460.121066666667
00000100,4460.921966666667
00100000,4460.9221333333335
00000010,4461.922633333334
00000001,4461.939
10100000,4462.548233333333
10000000,4462.8485
01100010,4463.866033333334
00001101,4464.124233333333
00000111,4464.1244
01000010,4464.1329
00100000,4464.925133333333
00000010,4465.9259
00000001,4466.159333333333
10100000,4466.768333333333
10000000,4467.068633333333
01100010,4468.0861
01000010,4468.386366666667
00001101,4468.411066666667
00000111,4468.4112
00100000,4469.211966666667
00000010,4470.2127666666665
00000001,4470.6295
10100000,4471.2387
10000000,4471.538933333333
01100010,4472.556433333333
01000010,4472.8567
00001101,4473.682066666666
00000111,4473.682233333333
00100000,4474.483
00000010,4475.483766666666
00000001,4475.9173
10100000,4476.676466666667
10000000,4476.976766666667
01100010,4477.9943
01000010,4478.294533333334
00000101,4479.2953
00001101,4479.503566666666
00000110,4479.8705666666665
00000100,4480.6715
00100000,4480.671666666667
00000010,4481.672233333334
00000001,4482.672766666667
10100011,4483.281933333334
00001101,4483.540266666667
00000111,4483.5404
10000011,4483.5488
00100000,4484.3411
00000010,4485.342066666667
00000001,4485.5585
10100011,4486.1676333333335
10000011,4486.468
10100010,4487.485366666667
10000010,4487.7857
00000101,4488.7531
00001101,4488.861233333333
00000110,4489.4449
00000100,4490.246066666667
00100000,4490.2462
00000010,4491.246733333333
00000001,4491.530033333333
10100000,4492.1392
10000000,4492.439466666667
10100011,4493.456933333333
10000011,4493.757233333334
00000101,4494.874833333333
00001101,4495.116266666667
00000111,4495.449966666667
00100000,4496.250866666666
00000010,4497.251633333333
00000001,4497.418333333333
00001101,4497.768533333333
00000111,4497.7687
00100000,4498.569433333333
00000010,4499.570233333333
00000001,4499.8035
10100000,4500.412833333334
10000000,4500.712933333333
10100011,4501.730433333333
10000011,4502.030666666667
00000101,4503.1149
00001101,4503.272933333334
00000111,4503.273366666666
00100000,4504.073933333333
00000010,4505.0747
00000001,4505.308166666667
10100000,4505.917166666667
10000000,4506.217566666666
10100011,4507.235066666667
10000011,4507.535233333333
00001101,4507.6101
00000111,4507.610233333334
00100000,4508.410866666667
00000010,4509.411733333333
00000001,4509.561633333334
10100000,4510.1707
10000000,4510.470933333333
00001101,4510.7959
00000111,4510.796033333333
00100000,4511.596833333333
00000010,4512.597633333334
00000001,4515.6165
10100000,4516.2257666666665
10000000,4516.525933333333
10100011,4517.5435
10000011,4517.843666666667
00001101,4518.8859
00000111,4518.8861
00100000,4519.686733333333
00000010,4520.687766666667
00000001,4523.039666666667
10100000,4524.0153666666665
10000000,4524.3156
10100011,4525.3331
10000011,4525.633333333333
00000101,4526.567566666667
00001101,4526.8092
00000111,4527.159633333334
00100000,4527.960333333333
00000010,4528.9612
00000001,4529.544633333333
10100000,4530.153833333334
10000000,4530.454
10100011,4531.4715
10000011,4531.771733333333
00000101,4532.8393
00001101,4533.0474
00000111,4533.164466666667
00100000,4533.965166666667
00000010,4534.965966666667
00000001,4535.0992
00001101,4535.632966666667
00000111,4535.633133333334
00100000,4536.433866666666
00000010,4537.4347
00000001,4537.768033333334
00001101,4538.0516
00000111,4538.0517666666665
00100000,4538.852533333334
00000010,4539.8533333333335
00000001,4540.036566666667
10100000,4540.645733333334
10000000,4540.946066666666
10100011,4541.9635
00001101,4542.1717
00000111,4542.171866666667
10000011,4542.1803
00100000,4542.972633333334
00000010,4543.973366666667
00000001,4544.123233333334
10100000,4544.732433333334
10000000,4545.032666666667
10100011,4546.050133333333
10000011,4546.350433333333
00001101,4547.3259
00000111,4547.3260666666665
00100000,4548.1268
00000010,4549.1277
00000001,4549.3777
10100000,4549.986833333333
10000000,4550.286933333334
00001101,4550.728833333334
00000111,4550.728966666667
00100000,4551.529633333334
00000010,4552.5305
00000001,4552.997266666666
00001101,4553.914633333334
00000111,4553.9148
00100000,4554.715566666667
00000010,4555.716333333334
00000001,4557.667733333334
10100000,4558.276833333333
00001101,4558.568833333334
00000111,4558.569066666667
10000000,4558.577266666666
00100000,4559.3861
00000010,4560.386933333333
00000001,4564.3399
10100000,4564.949033333333
10000000,4565.249266666667
10100011,4566.266833333333
10000011,4566.567033333334
00001101,4566.858833333334
00000111,4566.859
00100000,4567.6595333333335
00000010,4568.660466666666
00000001,4568.877033333333
10100000,4569.486066666666
00001101,4569.777766666667
00000111,4569.7779
10000000,4569.786366666666
00100000,4570.5789
00000010,4571.5795
00000001,4575.866166666667
10100000,4576.475166666667
10000000,4576.7754
00001101,4576.9168666666665
00000111,4576.917
00100000,4577.7178
00000010,4578.718666666667
00000001,4578.734966666667
10100000,4579.344333333333
10000000,4579.6444
10100011,4580.6619
10000011,4580.962133333333
00001101,4581.1372
00000111,4581.137333333333
00100000,4581.937866666667
00000010,4582.938766666667
00000001,4582.9551
10100000,4583.5643666666665
10000000,4583.864666666666
10100011,4584.882066666667
00001101,4585.1236
00000111,4585.123766666667
10000011,4585.1322666666665
00100000,4585.9245
00000010,4586.925333333334
00000001,4587.125233333333
10100000,4587.734533333333
10000000,4588.034766666667
10100011,4589.052166666666
10000011,4589.3524
00000101,4590.403366666666
00001101,4590.6781
00000110,4591.078733333334
00000100,4591.879633333333
00100000,4591.8798
00000010,4592.8803333333335
00000001,4593.1303
10100010,4593.739333333333
10000010,4594.0396
00001101,4594.6648
00000111,4594.6649333333335
00100000,4595.4657
00000010,4596.4665
00000001,4596.8
10100010,4597.409
10000010,4597.7093
01100001,4598.726766666667
01000001,4599.0271
00001101,4599.1019
00000111,4599.102066666666
00100000,4599.9027
00000010,4600.903466666667
00000001,4601.186933333333
10100010,4601.796066666667
10000010,4602.096266666666
00001101,4602.754766666667
00000111,4602.754933333334
00100000,4603.5557
00000010,4604.556466666667
00000001,4611.345166666667
10100010,4612.004366666667
10000010,4612.3046
01100001,4613.322166666667
01000001,4613.622333333334
00001101,4614.164133333334
00000111,4614.1643
00100000,4614.965066666667
00000010,4615.966
00000001,4616.132666666666
10100010,4616.7583
10000010,4617.058533333333
01100001,4618.076133333333
01000001,4618.376266666667
00000101,4619.4273
00001101,4619.602
00000110,4620.0189666666665
00000100,4620.8201
00100000,4620.820266666667
00000010,4621.820633333334
00000001,4622.003933333333
10100011,4622.613066666667
10000011,4622.9133
01100000,4623.930833333333
01000000,4624.2311666666665
00001101,4624.672933333333
00000111,4624.6731
00100000,4625.4737
00000010,4626.4745
00000001,4626.691133333334
10100011,4627.300266666667
00001101,4627.3416
00000111,4627.341766666666
10000011,4627.3503
00100000,4628.142566666666
00000010,4629.143366666666
00000001,4629.4767
10100011,4630.085866666666
10000011,4630.386233333334
01100000,4631.403633333333
01000000,4631.703966666667
00000101,4632.704833333333
00001101,4632.9796
00000111,4633.296533333333
00100000,4634.0974
00000010,4635.098466666666
00000001,4635.314966666667
10100011,4635.923966666666
10000011,4636.224233333333
01100000,4637.241766666667
01000000,4637.542033333333
00001101,4637.950566666666
00000111,4637.9507
00100000,4638.751266666667
00000010,4639.752066666667
00000001,4639.768466666666
10100011,4640.3777
10000011,4640.678066666666
01100000,4641.6955
01000000,4641.9957
00000101,4643.0466
00001101,4643.221466666667
00000110,4643.6383
00000100,4644.439533333333
00100000,4644.4397
00000010,4645.4401333333335
00000001,4645.4564666666665
10100001,4646.065666666666
10000001,4646.366033333334
10100000,4647.3834
10000000,4647.683666666667
00000101,4648.6511
00001101,4648.876033333333
00000110,4649.243033333333
00000100,4650.043966666667
00100000,4650.044133333334
00000010,4651.0447
00000001,4651.061
10100001,4651.803733333333
00001101,4651.895166666666
00000111,4651.895333333333
10000001,4651.9038
00100000,4652.6961
00000010,4653.696966666666
00000001,4653.713233333333
10100001,4654.322433333334
00001101,4654.330466666666
00000111,4654.330633333333
10000001,4654.339166666667
00100000,4655.1315
00000010,4656.1324
00000001,4656.399
10100001,4657.0081666666665
10000001,4657.308233333333
01100010,4658.325833333333
01000010,4658.6259666666665
00000101,4659.676933333333
00001101,4659.902033333334
00000111,4660.168766666667
00100000,4660.969566666667
00000010,4661.970433333333
00000001,4662.0868666666665
10100001,4662.696
10000001,4662.9964
01100010,4664.013766666667
01000010,4664.314
00001101,4665.055966666667
00000111,4665.0561333333335
00100000,4665.856866666667
00000010,4666.8578
00000001,4667.174366666667
10100001,4667.783533333333
00001101,4667.941833333333
00000111,4667.942
10000001,4667.9503
00100000,4668.7426
00000010,4669.743466666667
00000001,4669.9767
10100001,4670.585866666666
10000001,4670.886066666667
01100010,4671.903533333333
01000010,4672.2039
00000101,4673.1212
00001101,4673.346
00000110,4673.696333333333
00000100,4674.497466666667
00100000,4674.4976
00000010,4675.4981
00000001,4675.5144666666665
10100000,4676.123666666666
10000000,4676.4239333333335
01100011,4677.441466666667
01000011,4677.741666666667
00001101,4678.633766666667
00000111,4678.6339333333335
00100000,4679.4347
00000010,4680.4355
00000001,4680.852266666667
10100000,4681.461433333333
10000000,4681.761666666666
01100011,4682.779133333333
01000011,4683.0794
00000101,4684.113566666667
00001101,4684.2551
00000110,4684.6721333333335
00000100,4685.4732
00100000,4685.473366666667
00000010,4686.4738
00000001,4686.6237
10100001,4687.2328333333335
10000001,4687.533066666667
10100011,4688.550533333333
10000011,4688.850833333333
00000101,4689.818333333334
00001101,4690.0264
00000111,4690.360166666666
00100000,4691.161166666667
00000010,4692.161766666667
00000001,4692.3284
10100001,4692.9375
10000001,4693.2378
10100011,4694.255266666667
10000011,4694.555533333333
00000101,4695.573066666667
00001101,4695.7979
00000110,4696.1316
00000100,4696.932633333333
00100000,4696.9328
00000010,4697.933366666667
00000001,4697.949733333333
10100011,4698.5589
10000011,4698.859066666667
01100001,4699.876633333333
00001101,4699.901366666667
00000111,4699.901533333334
01000001,4699.909866666667
00100000,4700.702166666667
00000010,4701.703133333333
00000001,4701.8696666666665
10100011,4702.478666666667
10000011,4702.778933333333
01100001,4703.796433333333
01000001,4704.0968
00000101,4705.164266666667
00001101,4705.355633333334
00000111,4705.672833333333
00100000,4706.473633333333
00000010,4707.474333333334
00000001,4707.690966666667
10100011,4708.3002
10000011,4708.6004
01100001,4709.618
01000001,4709.918233333334
00000101,4710.918966666667
00000111,4711.111
00001101,4711.1438333333335
00100000,4711.9116
00000010,4712.912166666667
00000001,4713.228866666666
10100011,4713.8381
10000011,4714.138233333333
01100001,4715.155866666667
01000001,4715.456066666667
00000101,4716.506933333333
00001101,4716.664966666666
00000111,4716.7153
00100000,4717.516066666667
00000010,4718.5170333333335
00000001,4718.6667333333335
10100011,4719.275966666667
10000011,4719.5760666666665
01100001,4720.593566666666
01000001,4720.8938333333335
00000101,4721.978066666667
00001101,4722.2196
00000111,4722.453233333334
00100000,4723.254033333334
00000010,4724.254833333333
00000001,4725.1887
10100011,4725.8479
10000011,4726.148233333333
01100001,4727.165633333333
01000001,4727.4659
00000101,4728.399966666667
00001101,4728.608066666667
00000111,4728.925066666667
00100000,4729.726033333333
00000010,4730.7269
00000001,4730.826666666667
10100011,4731.4358
10000011,4731.736066666666
01100001,4732.7535
01000001,4733.053833333333
00000101,4734.037933333333
00001101,4734.329633333334
00000110,4734.679833333334
00000100,4735.4810333333335
00100000,4735.4811666666665
00000010,4736.481666666667
00000001,4736.4979
10100010,4737.107133333333
10000010,4737.4075
10100000,4738.424866666666
10000000,4738.725133333333
00001101,4739.050066666667
00000111,4739.050233333333
00100000,4739.851133333334
00000010,4740.851933333333
00000001,4741.0684
10100010,4741.6776
10000010,4741.9779
00001101,4742.9366
00000111,4742.936766666667
00100000,4743.7375
00000010,4744.738333333334
00000001,4744.7547
00001101,4745.271866666667
00000111,4745.272
00100000,4746.072866666666
00000010,4747.0737
00000001,4747.2735
10100010,4747.882666666666
10000010,4748.1829
10100000,4749.200433333333
10000000,4749.500633333333
00000101,4750.5183
00001101,4750.726233333334
00000110,4751.076633333333
00000100,4751.877666666666
00100000,4751.877833333333
00000010,4752.878333333333
00000001,4752.8947
10100010,4753.503933333333
10000010,4753.8042
00001101,4754.796333333334
00000111,4754.7965
00100000,4755.597366666667
00000010,4756.598233333333
00000001,4756.614433333333
10100010,4757.223666666667
10000010,4757.5239
00001101,4758.015666666666
00000111,4758.0158
00100000,4758.816633333333
00000010,4759.817366666667
00000001,4759.833733333333
00001101,4760.1841
00000111,4760.184266666667
00100000,4760.985033333333
00000010,4761.9859
00000001,4762.185733333334
10100010,4762.794933333334
10000010,4763.095133333333
00001101,4764.070766666667
00000111,4764.070933333333
00100000,4764.871566666667
00000010,4765.872533333333
00000001,4766.2724333333335
10100010,4766.881566666667
10000010,4767.181866666667
00001101,4767.656933333334
00000111,4767.6571
00100000,4768.457866666667
00000010,4769.458633333334
00000001,4770.175666666667
10100010,4770.784833333333
00001101,4771.043033333333
00000111,4771.0432
10000010,4771.051666666666
00100000,4771.844066666667
00000010,4772.844766666667
00000001,4775.0297
10100010,4776.289366666667
10000010,4776.5896
00001101,4776.714366666667
00000111,4776.7145666666665
00100000,4777.5152333333335
00000010,4778.516033333333
00000001,4778.549166666667
10100010,4779.158333333334
10000010,4779.4587
00001101,4780.3008666666665
00000111,4780.301
00100000,4781.1015333333335
00000010,4782.1026
00000001,4783.003033333333
10100010,4783.612033333334
10000010,4783.912266666666
00001101,4784.587533333333
00000111,4784.5877
00100000,4785.3884333333335
00000010,4786.389233333333
00000001,4786.739233333334
10100010,4787.348433333334
10000010,4787.648766666666
01100000,4788.6662
01000000,4788.9665
00001101,4789.241266666667
00000111,4789.241433333334
00100000,4790.042366666667
00000010,4791.0432
00000001,4795.079466666667
10100010,4795.688566666667
10000010,4795.988833333334
01100000,4797.006433333333
01000000,4797.3066
00000101,4798.2407
00001101,4798.448866666667
00000110,4798.7991
00000100,4799.600166666667
00100000,4799.6003
00000010,4800.600866666667
00000001,4800.767633333333
10100001,4801.3933
10000001,4801.693533333333
01100000,4802.711033333333
01000000,4803.011266666666
00000101,4804.0955
00001101,4804.287133333333
00000110,4804.704033333333
00000100,4805.505066666667
00100000,4805.505233333333
00000010,4806.5058
00000001,4806.522366666667
10100011,4807.1313
10000011,4807.431566666667
10100001,4808.4491333333335
10000001,4808.749333333333
00000101,4809.8503
00001101,4810.058366666667
00000110,4810.4086333333335
00000100,4811.209766666667
00100000,4811.2099333333335
00000010,4812.210466666666
00000001,4812.3603
10100000,4812.969466666666
10000000,4813.2697
10100001,4814.2873
00001101,4814.578833333333
00000111,4814.579
